id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id4,47,0.0,0.0,0.0,14.25,10.375,0.37249999999999994,0.25,33.5,74.25,1270.9150000000002,-2.1777555245004634,3,0.0,123.5,0.14285714285714285,0.0,0.0,1.75,10986092.358946329,7.5,0.0,6.0,1.0,0.0,0.5,170.0,0.74525,0.23296665194444466,13.0,0.0,0.0,4.0,10.5,0.0,0.7142857142857143,17.328125,2.0,265.8,0.0,2.0,0.0,1.524,2.215,17.0,22.3075,0.0,10.0,161.0,225.0,47,0.041417863394528985,61.0,7.1725,2.96,11.0,10.0,3.0,2.0,5.0,95.0,145.0,17.0,0.0,84.0,65.0,65.0,64.0,1.5,1234.93,0.74525,107.8682,2082.2,16.33,1.5,0.538608672507971,5.0,97.0572,1.5,47.0,1.524,2348.0,0.0,1.93,47.0,30.0,29.48,11.0,55.0,1.75,5.0,11.0,1.5,10.811,10.0,1.03,0.0,1.5,145.0,1.93,-0.0005888044834136963
id12,47,0.0,0.0,0.0,17.75,10.03125,0.72375,0.0,25.75,78.375,626.74875,-2.6161959792034706,3,0.0,102.25,0.2638888888888889,0.0,0.373031948236645,1.03125,5076948.701528161,5.0,0.0,5.0,3.0,0.0,0.375,111.125,0.0,0.4344886992597051,14.0,0.0,0.0,3.375,9.0,0.0,0.5555555555555556,13.448125,1.75,54.8,4.0,2.0,0.0,0.0,2.71625,16.0,13.07,0.0,0.0,213.0,12.0,47,0.1026682817267535,79.0,9.105,3.44,6.0,10.0,6.0,2.25,8.0,87.0,66.0,15.0,0.0,66.0,65.0,87.0,12.0,2.375,54.8,0.0,15.9994,1180.13,9.105,0.5625,0.5642946794342502,2.0,91.86880000000001,1.375,8.0,0.0,1234.93,0.0,3.44,47.0,22.0,22.175,11.0,99.125,1.78125,4.0,16.0,1.625,15.9994,10.0,1.51,0.5,2.375,145.0,1.93,-0.0005888044834136963
id13,47,0.0,0.0,0.0,0.375,1.125,0.10125000000000012,0.0,46.75,64.25,1383.21,-1.994222683887005,2,-0.04592120047862646,143.5,0.0,0.0,0.006035020235431627,0.0,1.2317825958204462,10.0,0.0,1.0,1.0,0.0,1.0,225.0,0.0,0.018059929014893283,10.75,0.0,10.0,5.0,10.75,0.0,0.9302325581395349,15.849999999999998,0.75,1234.93,0.0,5.0,-0.07304858253925332,0.0,1.9975,11.0,1.9199999999999982,0.0,10.0,0.0,225.0,47,0.0033862366902924906,6.0,14.41,2.2,11.0,0.0,10.0,0.375,46.0,65.0,145.0,11.0,0.0,139.0,62.0,65.0,225.0,0.0,1234.93,0.0,107.8682,593.1199999999999,16.33,0.375,0.7591472429689157,5.0,1.4482,0.0,47.0,0.0,1828.05,-0.016875984404579828,1.93,47.0,3.0,16.33,10.0,0.0,0.0,0.0,11.0,0.75,106.42,10.0,0.27000000000000024,0.0,0.0,145.0,1.93,-0.0005888044834136963
id14,44,0.0,0.0,0.0,19.125,12.125,0.72125,0.0,27.125,74.875,816.37375,-2.619184230360915,3,0.0,105.625,0.24615384615384617,0.0,0.3783044234906621,1.0,6612997.074224999,4.625,0.0,8.0,3.0,0.0,0.5,114.625,0.0,0.4344886992597051,13.125,0.0,0.0,3.5,8.125,0.0,0.5692307692307692,12.364999999999998,1.875,54.8,4.0,2.0,0.0,0.0,2.71875,16.0,7.224999999999998,0.0,0.0,213.0,12.0,44,0.10225950096552253,80.0,9.105,3.44,6.0,10.0,6.0,2.875,8.0,87.0,66.0,11.0,0.65625,66.0,56.0,87.0,12.0,2.0,54.8,0.0,15.9994,2552.2,9.105,0.65625,0.5642946794342502,2.0,91.86880000000001,1.0,8.0,0.0,2607.0,0.0,3.44,47.0,31.0,16.33,8.0,102.625,2.0,4.0,16.0,1.5,15.9994,10.0,1.51,0.5,2.0,146.0,1.93,-1.7693490982055664
id15,47,0.0,0.0,0.0,20.0,11.319444444444445,0.6941666666666667,0.0,28.0,78.58333333333333,574.1916666666667,-2.6464776852247884,3,0.0,105.0,0.2685185185185185,0.0,0.0,0.9166666666666666,4384417.668926837,5.0,0.0,6.0,3.0,0.0,0.4166666666666667,105.08333333333333,0.08850000000000001,0.4344886992597051,14.0,0.0,0.0,3.5,9.0,0.0,0.5555555555555556,14.941249999999998,1.5,54.8,4.0,2.0,0.0,1.062,2.7458333333333336,17.0,33.91,0.0,0.0,213.0,12.0,47,0.10072851380163955,79.0,9.105,3.44,6.0,10.0,6.0,2.5,8.0,96.0,66.0,17.0,0.0,66.0,65.0,87.0,12.0,2.4166666666666665,54.8,0.16225,15.9994,1180.13,9.105,0.5,0.5827658880984057,2.0,110.90507000000001,1.0833333333333333,8.0,1.062,1234.93,0.0,3.44,53.0,31.0,43.015,11.0,99.93055555555556,2.013888888888889,5.0,16.0,1.5833333333333333,15.9994,10.0,1.51,0.5,2.4166666666666665,145.0,1.93,1.3994111955165862
id19,47,0.0,0.0,0.0,18.18836565096953,10.044321329639887,0.687202216066482,0.0,22.31578947368421,78.63157894736842,490.018947368421,-2.7622235386240117,3,0.0,95.36842105263158,0.3175675675675676,0.0,0.40799782506885274,0.969529085872576,3419198.881354987,3.6842105263157894,0.0,5.0,3.0,0.0,0.3684210526315789,100.05263157894737,0.33878947368421053,0.4344886992597051,14.105263157894736,0.0,0.0,3.1052631578947367,7.7894736842105265,0.0,0.47297297297297297,12.064934210526316,1.6842105263157894,54.8,4.0,2.0,0.0,6.437,2.8626315789473686,16.0,7.224999999999998,0.0,0.0,213.0,12.0,47,0.09901015898845235,79.0,9.105,3.44,6.0,10.0,5.0,2.2880886426592797,7.0,87.0,66.0,11.0,0.0,66.0,65.0,87.0,12.0,2.473684210526316,54.8,0.6419168975069252,15.9994,1180.13,9.105,0.5041551246537397,0.6250546679109442,2.0,93.8615,1.3157894736842106,8.0,6.437,1234.93,0.0,3.44,47.0,22.0,16.33,11.0,101.95567867036011,1.8227146814404434,4.0,16.0,1.631578947368421,14.0067,10.0,1.51,0.5789473684210527,2.473684210526316,145.0,1.93,-0.0005888044834136963
id32,35,0.0,0.0,0.0,6.0,15.0,0.515,0.0,41.0,80.0,750.365,-2.3901464390283707,2,0.0,132.5,0.17857142857142858,0.0,0.0,0.5,4324222.6757471375,10.0,0.0,6.0,2.0,0.137927,0.5,144.5,0.7285,0.23296665194444466,14.0,0.0,10.0,4.5,14.0,0.0,0.7142857142857143,22.905,1.0,265.8,0.0,4.0,0.0,1.457,2.445,17.0,13.150000000000002,0.0,10.0,161.0,64.0,47,0.058241662986111165,25.0,16.33,2.96,11.0,0.0,11.0,3.0,35.0,95.0,120.0,17.0,0.0,120.0,65.0,65.0,64.0,2.5,265.8,0.7285,79.904,969.1300000000001,16.33,0.0,0.6299605249474366,4.0,27.964200000000005,0.5,35.0,1.457,1234.93,0.0,1.93,47.0,30.0,29.48,11.0,80.5,2.5,5.0,11.0,1.5,79.904,10.0,1.03,0.0,2.5,145.0,1.93,-1.9676627922058105
id33,7,0.0,0.0,0.0,15.0,6.75,0.5,0.0,17.0,77.75,1293.9450000000002,-2.678442817002566,4,0.0,89.5,0.34615384615384615,0.0,0.3579630281490151,1.25,14913558.895123389,2.5,0.0,5.0,2.0,0.0,0.25,156.25,2.73325,0.4344886992597051,14.0,0.0,0.0,2.75,6.5,0.0,0.38461538461538464,11.4609375,2.5,54.8,0.0,2.0,0.0,6.437,2.7399999999999998,16.0,10.689999999999998,0.0,0.0,213.0,12.0,7,0.06677117541432889,79.0,5.64,3.44,4.0,10.0,4.0,1.5,6.0,87.0,66.0,11.0,0.0,66.0,65.0,65.0,12.0,2.25,54.8,2.7332500000000004,12.0107,3768.2,5.64,1.0,0.3968502629920499,2.0,95.8575,2.25,6.0,6.437,3823.0,0.0,1.93,47.0,22.0,16.33,11.0,72.125,1.25,4.0,11.0,1.75,12.0107,10.0,1.51,0.25,2.25,145.0,1.93,-5.334141254425049
id36,47,0.0,0.0,0.0,15.12,7.2,0.7056000000000001,0.0,20.6,81.0,522.146,-2.7522364283043994,3,0.0,92.6,0.3255813953488372,0.0,0.36918328279635887,0.8,4125240.1955750557,4.0,0.0,5.0,3.0,0.0,0.2,97.2,0.0766,0.4344886992597051,14.6,0.0,0.0,3.0,8.6,0.0,0.46511627906976744,13.329999999999998,2.2,54.8,4.0,2.0,0.0,0.383,2.852,16.0,13.899999999999999,0.0,0.0,213.0,12.0,47,0.10023134208602383,79.0,9.105,3.44,6.0,10.0,6.0,1.6800000000000002,8.0,87.0,66.0,14.0,0.0,66.0,65.0,87.0,12.0,2.8,54.8,0.12256,15.9994,1180.13,9.105,0.7200000000000001,0.6144633651371695,2.0,91.86880000000001,2.0,8.0,0.383,1234.93,0.0,3.44,47.0,22.0,23.005,11.0,102.24000000000001,1.44,4.0,16.0,1.8,15.9994,10.0,1.51,0.6,2.8,145.0,1.93,-0.0005888044834136963
id38,15,0.0,0.0,0.0,3.75,2.109375,0.030468749999999892,0.0,17.0,81.875,374.651875,-2.1727696660533837,2,0.09922949428131171,109.375,0.5232558139534884,0.0,0.09717162517366282,0.3515625,0.16795151639157926,0.625,0.0,4.0,2.0,0.0,0.0625,15.9375,1.5234375,0.016757996080744575,14.75,0.0,0.0,3.125,5.375,0.0,0.11627906976744186,22.18022321425,2.875,317.3,3.0,3.0,0.09814694290329588,1.625,2.17375,15.0,6.240238095200002,1.625,0.0,223.0,2.0,15,0.0009819138328561274,38.0,16.33,2.19,5.0,10.0,5.0,0.46875,15.0,83.0,107.0,11.0,0.0,107.0,65.0,83.0,2.0,2.8125,317.3,0.1904296875,30.973762,917.6300000000001,22.5702380952,0.234375,0.9375925834491502,3.0,76.89443800000001,2.8125,15.0,1.625,1234.93,0.11237292720945259,2.19,47.0,18.0,22.5702380952,11.0,26.1328125,0.3515625,3.0,15.0,1.9375,30.973762,10.0,0.26,0.0,2.8125,145.0,1.93,0.03677961349487302
