id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id7,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,225.0,0.0,25.92,14.0,0.3333333333333333,0.799,2.0,1234.93,2.3333333333333335,16.0,2.0,494.0,0.0,11.0,34,0.0,0.0,2.0,0.0,0.6666666666666666,16.0,2.55,105.5,0.4633333333333334,89.0,79.33333333333333,0.091626825790732,14.0,35.2282,10.0,0.5503212081491045,32.0,2.0,4.0,860.5433333333334,16.0,0.799,2.0,4.0,25.92,0.3356666666666667,65.0,211.0,78.96,120.0,2.55,1.111111111111111,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,1.6666666666666667,2.3333333333333335,16.33,740.9300000000001,9.590000000000003,-0.245806,1.6666666666666667,10.0,0.0,0.0,119.5,47.0,24.0,145.0,1.93,1.6666666666666667,72.64,7236149.738342336,0.0,2.0,0.5041104334909742,2.2533333333333334,0.0,0.0,25.0,0.7142857142857143,0.5128974808990104,0.5008612172408381,0.0,107.8682,0.0,0.0,0.0,0.6236095644623235,0
id9,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.571428571428571,0.0,0.0,0.0,0.0,1.0,1.062,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.06276699999999996,0.0,0.17241379310344826,225.0,0.0,43.015,64.0,0.2857142857142857,1.062,2.0,1234.93,2.857142857142857,17.0,1.0,386.85,0.0,11.0,80,0.0,0.0,2.0,0.0,0.2448979591836735,26.0,2.66,69.22448979591836,0.6068571428571429,96.0,83.57142857142857,0.1247318653784052,64.0,92.7218,10.0,0.5970484566258902,47.0,1.0,5.0,607.3685714285714,17.0,1.062,2.775510204081633,1.0,43.015,0.5201632653061224,65.0,161.0,126.90447,132.0,2.66,0.489795918367347,-0.267904,17.0,139.0,5.0,234.32,0.0,53.0,5.0,0.0,96.0,0.5714285714285714,2.857142857142857,16.33,1000.6100000000001,26.685000000000002,-0.205137,2.4489795918367347,10.0,0.0,0.0,124.57142857142857,80.0,31.0,145.0,1.93,1.7142857142857142,107.8682,4825961.71299564,0.0,0.8571428571428571,0.5720691506685885,2.357142857142857,0.0,0.12068965517241378,13.0,0.603448275862069,0.5750650283013602,0.5714844049399023,0.0,200.59,0.0,2.0,0.0,0.6546536707079771,0
id18,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,2.202,0.0,5.0,0.0,10.0,0.14285714285714285,0.0,0.0,0.0,0.06417900000000001,0.0,0.22727272727272727,225.0,0.0,25.786875,70.0,0.42857142857142855,0.0,1.0,1234.93,2.142857142857143,16.0,2.0,388.36,0.0,11.0,33,0.0,0.0,2.0,0.0,0.6122448979591837,15.0,2.58,68.6938775510204,0.9437142857142857,88.0,77.57142857142857,0.1002380044323461,70.0,75.8032,0.0,0.5432789229659131,16.0,1.0,4.0,851.41,6.0,2.202,2.326530612244898,3.0,16.33,1.0785306122448979,65.0,155.0,32.065,105.0,1.93,1.1020408163265307,-0.261676,11.0,105.0,0.0,388.36,0.0,16.0,4.0,0.0,65.0,1.2857142857142858,2.142857142857143,16.33,846.57,9.456875,-0.197497,1.836734693877551,10.0,0.0,0.0,150.14285714285714,47.0,23.0,145.0,1.93,1.5714285714285714,32.065,7108653.606234423,4.8979591836734695,1.7142857142857142,0.4731966729796665,2.244285714285714,0.0,0.0,40.0,0.6060606060606061,0.49250172076412113,0.4593318728835943,0.0,107.8682,0.0,0.0,0.0,0.6226998490772391,0
id24,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.0,0.18181818181818182,0.0,0.0,0.0,0.0,2.202,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463417,225.0,0.0,43.015,64.0,0.6363636363636364,0.0,1.0,1234.93,1.6363636363636365,17.0,1.0,1234.93,0.0,11.0,47,0.0,0.0,1.0,0.0,0.2975206611570248,17.0,2.66,73.12396694214875,0.5934545454545455,96.0,74.81818181818181,0.1247318653784052,225.0,94.83947,10.0,0.6461085146520509,16.0,1.0,5.0,926.8118181818182,11.0,2.202,2.5454545454545454,2.0,16.33,0.7553057851239671,65.0,161.0,107.8682,105.0,1.93,0.6942148760330578,-0.157407,11.0,145.0,0.0,386.85,0.0,47.0,5.0,0.0,65.0,0.5454545454545454,1.6363636363636365,16.33,848.08,26.685000000000002,-0.157407,2.0826446280991733,10.0,0.0,0.0,167.54545454545453,53.0,31.0,145.0,1.93,1.3636363636363635,32.065,6993025.420851079,2.9752066115702487,1.1818181818181819,0.6363918918735771,2.180909090909091,0.0,0.0,40.0,0.7317073170731707,0.636847546393112,0.6363640977380328,0.0,126.90447,0.0,0.0,0.0,0.6863485850246136,0
id29,34,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,3,13.2,0.0,0.0,0.0,0.0,0.0,0.799,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131313131313133,225.0,0.0,33.285,14.0,0.5333333333333333,0.0,1.0,1234.93,1.7333333333333334,16.0,2.0,1234.93,0.0,11.0,34,0.0,0.0,2.0,0.0,0.6400000000000001,16.0,2.55,96.8,0.31960000000000005,89.0,75.6,0.091626825790732,225.0,39.75,10.0,0.6000000000000001,34.0,1.0,4.0,889.9013333333334,11.0,0.799,2.3466666666666667,4.0,16.33,0.38352,65.0,211.0,107.8682,120.0,1.93,1.1377777777777778,-0.245806,11.0,145.0,0.0,494.0,0.0,47.0,4.0,0.0,65.0,1.0666666666666667,1.7333333333333334,16.33,740.9300000000001,16.955,-0.245806,1.848888888888889,10.0,0.0,0.0,135.0,50.0,24.0,145.0,1.93,1.4666666666666666,78.96,6527900.620920382,0.0,1.6,0.5429656752171642,2.1799999999999997,0.0,0.0,25.0,0.7575757575757576,0.5565397670409854,0.5362632200235917,0.0,118.71,0.0,0.0,0.0,0.669991708074726,0
id30,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.88,0.0,0.0,0.0,0.0,2.0,0.0,0.16,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19787985865724383,225.0,0.0,28.11,12.0,0.36,0.0,2.0,1234.93,2.24,16.0,3.0,54.8,0.0,11.0,47,0.0,0.0,3.0,0.0,0.6912,28.0,3.44,106.32959999999999,0.0,87.0,78.12,0.4344886992597051,12.0,191.20059999999998,0.0,0.544399360729202,8.0,2.0,4.0,566.9764,6.0,0.0,2.0736,4.0,9.105,0.0,65.0,213.0,15.9994,66.0,3.44,1.152,-0.298706,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.6,2.24,9.105,1180.13,19.005,-0.298706,1.6896,10.0,0.0,0.0,122.76,82.0,22.0,146.0,1.93,1.64,15.9994,4776595.69156108,4.992,1.96,0.48869723475926735,2.7188,0.0,0.19787985865724383,80.0,0.45936395759717313,0.5012160607806846,0.4826376717488877,0.0,207.2,0.0,2.24,0.0,0.6209669878504009,0
id35,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15.2,0.6,0.0,0.0,0.0,2.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38372093023255816,225.0,0.0,32.95,2.0,0.1,2.202,2.0,1234.93,3.3,16.0,2.0,388.36,0.0,11.0,16,0.0,0.0,2.0,0.0,0.4800000000000001,29.0,2.58,36.46,1.6461999999999999,88.0,84.5,0.1002380044323461,70.0,178.006638,0.0,0.6091199348919785,15.0,2.0,4.0,474.409,6.0,2.202,0.9600000000000002,3.0,25.786875,0.66696,65.0,223.0,32.065,105.0,2.58,0.54,-0.261676,16.0,105.0,4.0,317.3,0.0,16.0,4.0,0.0,88.0,2.1,3.3,16.33,917.6300000000001,16.620000000000005,-0.261676,0.8400000000000001,10.0,0.0,0.0,66.1,83.0,23.0,148.0,1.93,1.9,30.973762,4294878.947027132,3.2,2.2,0.6000397970967368,2.3810000000000002,0.0,0.1627906976744186,43.0,0.23255813953488372,0.6005237760880777,0.6000010180820754,0.0,208.9804,0.0,1.4,0.0,0.648074069840786,0
id37,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.666666666666666,0.5,0.0,0.0,0.0,2.0,2.202,0.16666666666666666,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.08147800000000002,0.0,0.19767441860465115,225.0,0.0,32.95,12.0,0.16666666666666666,2.202,2.0,1234.93,2.8333333333333335,16.0,2.0,388.36,0.0,11.0,83,0.0,0.0,2.0,0.0,0.7777777777777778,29.0,2.58,75.33333333333333,1.101,88.0,82.66666666666667,0.1002380044323461,70.0,176.9154,0.0,0.5178720843256431,16.0,2.0,4.0,590.8366666666667,6.0,2.202,1.4444444444444446,4.0,25.786875,1.101,65.0,213.0,32.065,105.0,2.58,0.888888888888889,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,2.1666666666666665,2.8333333333333335,16.33,846.57,16.620000000000005,-0.180198,1.222222222222222,10.0,0.0,0.0,112.0,83.0,23.0,148.0,1.93,1.8333333333333333,32.065,6103199.159778661,5.0,2.3333333333333335,0.5000979240259901,2.3366666666666664,0.0,0.32558139534883723,43.0,0.3488372093023256,0.5012285160432101,0.5000025402050967,0.0,208.9804,0.0,4.666666666666667,0.0,0.5773502691896257,0
id39,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.08147800000000002,0.0,0.21153846153846154,225.0,0.0,32.95,12.0,0.25,2.202,2.0,1234.93,2.75,16.0,2.0,388.36,0.0,11.0,83,0.0,0.0,2.0,0.0,0.5,29.0,2.58,65.375,1.101,88.0,81.75,0.1002380044323461,70.0,176.9154,0.0,0.538608672507971,16.0,2.0,4.0,639.0125,6.0,2.202,1.75,3.0,25.786875,1.101,65.0,213.0,32.065,105.0,2.58,0.875,-0.261676,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.75,2.75,16.33,846.57,16.620000000000005,-0.180198,1.375,10.0,0.0,0.0,94.25,83.0,23.0,148.0,1.93,1.75,32.065,5523776.447300716,5.0,2.0,0.5011086692289443,2.2775,0.0,0.2692307692307692,43.0,0.38461538461538464,0.5060993646249713,0.5000975705253322,0.0,208.9804,0.0,3.5,0.0,0.6123724356957945,0
id40,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.5,0.0,0.0,0.0,0.0,2.0,0.799,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.065608,0.0,0.1527777777777778,225.0,0.0,32.95,12.0,0.25,0.799,2.0,1234.93,2.75,16.0,2.0,494.0,0.0,11.0,83,0.0,0.0,2.0,0.0,0.5,29.0,2.55,79.375,0.3995,89.0,82.25,0.091626825790732,14.0,130.0204,10.0,0.538608672507971,34.0,2.0,4.0,691.8325,16.0,0.799,1.75,3.0,25.92,0.3995,65.0,213.0,78.96,120.0,2.55,0.875,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,1.75,2.75,16.33,740.9300000000001,16.620000000000005,-0.180198,1.375,10.0,0.0,0.0,66.25,83.0,24.0,148.0,1.93,1.75,78.96,5980365.124277182,0.0,2.0,0.5011086692289443,2.2625,0.0,0.19444444444444445,28.0,0.5555555555555556,0.5060993646249713,0.5000975705253322,0.0,208.9804,0.0,3.5,0.0,0.6123724356957945,0
