id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id4,13,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.2,0.0,0.7776,0.0,0.0,0.0,0.0,0.0,0.0,0.54,15.0,0.0,13.998400000000006,6.0,2.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.39624000000000004,0.0,0.015761301521503485,3.78,4.0,0.0,15.6416,48.122195,0.0,0.0,-0.39242147564653485,0.0,0.42999999999999994,2.3,13,3,0.54,84.0,0.0,9.307500000000001,42.0,0.76928049216,18.48,0.16131834727196498,0.0,1.88,27.0,0.5677824995455002,3.28,0.0,6.24,59.0,126.0,2348.0,9.0,0.0,58.0,1.524,5.0,10.84,1.4904000000000002,192.92,20.4142701384,2.0,5.0,0.5864352,27.0,0.4968,2.9808000000000003,126.0,9.0,58.933195,0.04517289807809155,-0.286883,-0.286883,73.0,933.47,1.61,0.9936,22.0,0.46,2.484,3.0,1768.0,1.9872,10.811,10.245,0.0,2.04,9.0,0.10303999999999998,58.0,0.5405349124352022,58.933195,0.6318227599572526,0.0,0.5435015770198707,0.0,0.46,0.0,0.5400387669901332,1.0,1.62,4.0,9.2016,7.0,2.0,0.836174448,40.03109302,3.78,3.0,3.4776,0.0,0.07371794871794872,5.0,194.0,9.0,0.3205128205128205,2.0,64.64,0.005195153766036706,166.0,0.0,0.0,3.0,2.314740000000001,0.0,2.0,0.0,2.0,0.0,3.92,0.0,3.0,0.04436401796462307,0.015761301521503485,3.0,7.1725,0
id12,26,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.2,0.0,0.6335999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.946400000000004,5.0,1.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.21336,0.66,-0.014022325111894248,3.96,4.0,0.0,11.7744,45.034,0.0,0.0,-0.2744584017794781,0.0,0.42999999999999994,1.7,26,3,0.66,84.0,0.0,9.307500000000001,48.0,0.94726546464,20.46,0.12565169268978768,0.0,1.83,26.0,0.6681212683371084,3.52,0.0,6.3,63.0,132.0,2348.0,8.0,0.0,55.0,1.524,5.0,9.7,1.7952000000000001,219.38,15.9422370096,2.0,5.0,0.36697919999999995,26.0,0.4488,2.244,132.0,8.0,55.845,0.04517289807809155,-0.295049,-0.295049,73.0,933.47,1.61,0.4488,21.0,0.34,2.2439999999999998,4.0,1811.0,2.244,10.811,10.73,0.0,2.04,8.0,0.08215999999999996,55.0,0.6600239425552777,55.845,0.7037044834303673,0.0,0.6603935095041211,0.0,0.34,0.0,0.6600004430991302,3.0,2.64,5.0,7.312799999999999,6.0,2.0,1.393037448,43.76754772,3.96,3.0,2.6928,0.0,0.05396825396825397,5.0,229.0,8.0,0.31746031746031744,2.0,60.98,0.003865531884756938,166.0,0.0,0.0,4.0,2.0392200000000007,0.0,2.0,0.0,2.0,0.0,4.34,0.0,4.0,0.04529029777628272,0.02655486138410577,4.0,7.1725,0
id14,28,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.2,0.54,0.7776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,22.703200000000002,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.39624000000000004,0.0,0.015556604462263923,4.32,4.0,0.0,15.08,47.8824,0.0,0.0,-0.4147801187903027,0.0,0.42999999999999994,2.3,28,3,0.54,84.0,0.0,9.307500000000001,40.0,0.29579208696000003,19.02,0.16215531902894598,0.0,1.91,28.0,0.5677824995455002,3.28,0.0,6.78,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.38,0.9936,209.66,20.2951399824,2.0,5.0,0.5864352,28.0,0.4968,3.4776,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.4904000000000002,23.0,0.46,2.484,2.0,1728.0,1.4904,10.811,10.32,0.0,2.04,10.0,0.10952,61.0,0.5405349124352022,58.6934,0.6318227599572526,0.0,0.5435015770198707,0.0,0.46,0.0,0.5400387669901332,1.0,1.08,3.0,9.6984,8.0,2.0,0.32151313800000003,39.90160372,4.32,3.0,3.9744,0.0,0.06784660766961652,5.0,225.0,10.0,0.2949852507374631,2.0,66.26,0.005343795732244976,166.0,0.0,0.0,2.0,2.2985400000000005,0.0,2.0,0.0,2.0,0.0,3.38,0.0,2.0,0.04436401796462307,0.015556604462263923,2.0,7.1725,0
id19,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.319999999999999,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.2319,0.0,-0.026291884463026393,0.75,4.0,0.25499999999999995,5.8199999999999985,25.014561399999998,0.0,0.0,-0.10170419368727965,0.3,0.2899999999999998,3.95,24,3,0.15,111.0,0.0,9.250000000000002,28.0,0.0,14.95,0.10502298555624665,0.0,1.61,24.0,0.581618546861319,3.15,0.0,3.75,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.25,1.275,226.2,6.279356631000001,2.0,6.0,0.32466,13.0,0.51,0.825,139.0,6.0,51.9961,0.020805515598651292,-0.150445,-0.150445,78.0,933.47,1.61,0.5100000000000001,11.0,1.15,1.1849999999999998,5.0,933.47,1.875,26.9815386,16.48,0.0,1.9,3.0,0.11729999999999999,73.0,0.5511305125441119,26.9815386,0.6442049363362563,0.0,0.5553711490643587,0.0,1.15,1.0,0.5501282084473688,1.0,0.75,8.0,2.7149999999999994,0.0,1.0,0.0,31.06491123,0.75,3.0,1.275,0.15,0.30666666666666664,5.0,225.0,13.0,0.49333333333333335,1.85,70.9,0.004127813178342687,225.0,0.0,0.0,0.0,2.139300000000001,0.0,1.85,0.0,3.0,0.0,4.85,0.0,5.0,0.09354143466934856,0.03337746838610327,4.0,11.19,0
id32,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.09499999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0800000000000012,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.27055,0.0,-0.02881944112245201,0.25,4.0,0.09500000000000004,5.179999999999998,25.014561399999998,0.0,0.0,0.11955917909159955,0.35,0.2899999999999998,4.4,14,3,0.05,111.0,0.0,9.250000000000002,28.0,0.0,13.9,0.11246390130248182,0.0,1.61,24.0,0.6374311087929093,3.05,0.0,3.5,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,13.0,0.475,225.9,2.3377446840000005,2.0,6.0,0.351715,13.0,0.49000000000000005,0.6,139.0,6.0,51.9961,0.020805515598651292,-0.153293,-0.153293,78.0,933.47,1.61,0.48999999999999994,11.0,1.3,0.72,5.0,933.47,0.7,26.9815386,16.48,0.0,1.9,3.0,0.13019999999999993,73.0,0.6019508896809522,26.9815386,0.6964194138592059,0.0,0.6078951782805767,0.0,1.3,1.0,0.6002731676451956,2.0,0.25,8.0,1.08,0.0,1.0,0.0,28.61865316,0.25,3.0,0.475,0.05,0.37142857142857144,5.0,225.0,13.0,0.5571428571428572,1.95,73.55,0.0046380966954195305,225.0,0.0,0.0,0.0,1.9869499999999995,0.0,1.95,0.0,3.0,0.0,4.7,0.0,5.0,0.10752906583803284,0.03151915066091355,4.0,11.19,-1
id33,28,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.24,0.5,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,22.703200000000002,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.39624000000000004,0.0,0.010218729286709069,4.0,4.0,0.0,15.017600000000002,47.8824,0.0,0.0,-0.4564593656687861,0.0,0.42999999999999994,2.5,28,3,0.5,84.0,0.0,9.307500000000001,40.0,0.29769735,18.42,0.1649553806186488,0.0,1.91,28.0,0.5387809721590419,3.24,0.0,6.5,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.5,1.0,209.66,20.060270735999996,2.0,5.0,0.5864351999999999,28.0,0.5,3.5,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.5,23.0,0.5,2.5,2.0,1728.0,1.5,10.811,10.32,0.0,2.04,10.0,0.1256640000000001,61.0,0.5011457646490936,58.6934,0.6125357132445421,0.0,0.5061946706984584,0.0,0.5,0.0,0.500104641480455,1.0,1.0,3.0,9.58,8.0,2.0,0.29769735,38.633129264,4.0,3.0,4.0,0.0,0.07692307692307693,5.0,225.0,10.0,0.3076923076923077,2.0,66.74,0.006036731718598977,166.0,0.0,0.0,2.0,2.6399760000000003,0.0,2.0,0.0,2.0,0.0,3.5,0.0,2.0,0.038698551066820075,0.012432549201602625,2.0,7.1725,1
id36,28,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.24,0.62,0.6448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,14.207199999999993,7.0,3.0,0.0,16.48,4.0,1414.53,0.0,0.0,0.0,0.21336,0.0,-0.016990244014202845,4.96,4.0,0.0,9.430399999999995,47.8824,0.0,0.0,-0.40545164182151683,0.0,0.42999999999999994,1.9,28,3,0.62,84.0,0.0,9.307500000000001,40.0,0.28054998264000003,21.18,0.1280359647598538,0.0,1.91,28.0,0.6340463499436099,3.48,0.0,7.34,59.0,124.0,2348.0,10.0,0.0,61.0,1.524,5.0,11.14,0.9423999999999999,216.74,17.74983459264,2.0,5.0,0.36697919999999995,28.0,0.47119999999999995,3.2984000000000004,124.0,10.0,58.6934,0.04517289807809155,-0.210764,-0.210764,73.0,933.47,1.61,1.4136000000000002,23.0,0.38,2.356,2.0,1728.0,1.4136000000000002,10.811,10.32,0.0,2.04,10.0,0.11817599999999989,61.0,0.6201179373406869,58.6934,0.6794115100585212,0.0,0.6211463022411723,0.0,0.38,0.0,0.6200047048868627,1.0,1.24,3.0,8.456800000000001,8.0,2.0,0.36914471400000004,44.379017264000005,4.96,3.0,3.7695999999999996,0.0,0.051771117166212535,5.0,225.0,10.0,0.2724795640326976,2.0,65.42,0.005194381653838919,166.0,0.0,0.0,2.0,2.4586800000000006,0.0,2.0,0.0,2.0,0.0,3.14,0.0,2.0,0.07483314773547882,0.024696628354628377,2.0,7.1725,0
id38,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.019999999999996,11.0,3.0,5.0,23.005,3.0,1249.53,0.0,0.0,0.0,0.09575,0.0,0.002615648829703693,2.95,4.0,0.0,8.235,45.6584614,0.0,0.0,-0.20482594168742882,0.0,0.3999999999999997,4.0,32,3,0.15,120.0,0.0,9.995,33.0,0.0,19.25,0.085189537252278,0.0,1.61,32.0,0.6171005792776718,3.4,0.0,6.05,4.0,121.0,2183.0,5.0,0.0,46.0,0.383,13.0,12.05,1.7850000000000001,225.6,18.010331472,2.0,7.0,0.143625,13.0,0.45000000000000007,3.975,153.0,14.0,72.64,0.03921056084767671,-0.149882,-0.149882,79.0,933.47,1.61,0.5849999999999999,19.0,1.1,1.2,5.0,933.47,2.1149999999999998,26.9815386,16.48,0.0,2.01,3.0,0.14849999999999983,73.0,0.6001919323281267,26.9815386,0.6670832032063166,0.0,0.6016155054141484,0.0,1.1,1.0,0.6000095197584842,2.0,1.05,9.0,7.5,0.0,1.0,0.0,41.990148160000004,2.95,3.0,3.5400000000000005,0.0,0.18181818181818185,5.0,225.0,13.0,0.3305785123966942,2.0,70.45,0.007220189891785927,225.0,0.0,0.0,0.0,2.707124999999999,0.0,2.0,0.0,3.0,0.0,5.05,0.0,7.0,0.07071067811865477,0.019059506724440484,4.0,13.01,0
id41,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.18000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.1700000000000017,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.19325,0.0,0.02280511720997604,0.5,4.0,0.18000000000000008,4.650000000000001,25.014561399999998,0.0,0.0,-0.03922815142329311,0.25,0.2899999999999998,4.25,24,3,0.1,111.0,0.0,9.250000000000002,28.0,0.0,14.35,0.09982556414604545,0.0,1.61,24.0,0.6628602526254084,3.1,0.0,3.55,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.55,0.9,225.9,4.447422982,2.0,6.0,0.289875,13.0,0.42499999999999993,0.7149999999999999,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.42500000000000016,11.0,1.15,0.975,5.0,933.47,1.3099999999999994,26.9815386,16.48,0.0,1.9,3.0,0.10624999999999991,73.0,0.6501157392990273,26.9815386,0.7035623639735145,0.0,0.6511016131158122,0.0,1.15,1.0,0.6500046048084427,3.0,0.5,8.0,1.9299999999999997,0.0,1.0,0.0,29.75898509,0.5,3.0,0.9,0.1,0.323943661971831,5.0,225.0,13.0,0.5352112676056338,1.9,71.85,0.0037789289890517025,225.0,0.0,0.0,0.0,1.7494999999999998,0.0,1.9,0.0,3.0,0.0,4.85,0.0,5.0,0.05624291338579864,0.02280511720997604,4.0,11.19,0
id42,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.3,3.0,2.0,5.0,20.44,3.0,1246.53,0.0,0.0,0.0,0.15460000000000002,0.0,0.013779790284853394,0.75,4.0,0.25499999999999995,5.190000000000002,25.014561399999998,0.0,0.0,-0.1514206223509827,0.2,0.2899999999999998,4.05,24,3,0.15,111.0,0.0,9.250000000000002,28.0,0.0,14.85,0.09159135165375425,0.0,1.61,24.0,0.6588532274527865,3.15,0.0,3.65,4.0,121.0,2180.0,6.0,0.0,49.0,0.773,13.0,12.15,1.275,226.0,6.312475473,2.0,6.0,0.24736000000000002,13.0,0.38,0.845,139.0,6.0,51.9961,0.020805515598651292,-0.118123,-0.118123,78.0,933.47,1.61,0.3799999999999999,11.0,1.05,1.2349999999999999,5.0,933.47,1.845,26.9815386,16.48,0.0,1.9,3.0,0.08979999999999992,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,1.05,1.0,0.6500005222410584,3.0,0.75,8.0,2.745,0.0,1.0,0.0,30.95451509,0.75,3.0,1.275,0.15,0.28767123287671237,5.0,225.0,13.0,0.5068493150684932,1.85,70.4,0.003194539965149292,225.0,0.0,0.0,0.0,1.5865500000000003,0.0,1.85,0.0,3.0,0.0,4.95,0.0,5.0,0.0174963553055941,0.013779790284853394,4.0,11.19,0
