id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id2,0.029698422615465733,-1.0,888.4522731497352,0.1085,0.5819712165804298,1.6600000000000001,13.333333333333334,0.003299831645537222,0.019506237754321476,0.022500000000000003,75.0,0.17766631251724405,0.0,0.0091012146359213,69.33333333333333,2.211723011000641,0.0,20.375,2693.9296078244033,0.0555,0.0019025901874883502,4.173103661445871,0.004499058048169409,43.0,4.498998429087174,57.43627138440789,0.024615744662759637,0.22349358765745056,0.04311076482206446,0.022130162254730013,0.03582450415262048,0.20702736853453352,0.04782100848650431,1.2425339479726554,0.6475555555555556,5.5555555555555545,0.028399191094958448,59,7.570961127479422,1886.2,0.5401487621293698,74.01332444780607,4.78900838846599,0.0,2.650176705904451,21.666666666666668,3.5020403733762655,784.1731710245566,0.11316666666666665,0.04195500235040182,0.09899999999999999,18.578249620429556,0.3687878130656748,3.858612300930075,0.8133698912690678,3.0,2429.9583739054715,9.105,1.1393997599766363,2.297613896815573,1.866929198728029,0.026833333333333334,0.4162047262875484,0.044500000000000005,12.333333333333334,61.612011993617315,0.2941564209736038,0.07778174593052023,0.45254965959575527,11.397335993199945,0.005186559723458303,54.8,2.6311740579210876,0.09710933128295256,0.3333333333333333,3.542486851689046,2.534928900765287,0.29678312320989925,0.4856666666666667,0.059382189044420323,0.1843981633458862,90.0,22,3.6666666666666665,43.0,1.0,182.0,0.2085,0.6666666666666666,4.361643130085067,1.2263536263687256,0.0,0.031112698372208092,13.808054732348227,0.20813102124499802,9.105,0.10061267577987691,29.48,66.0,0.5773502691896257,-5.096785817464003
id4,0.02508704836711091,-1.0,59.26228886315931,0.0005,0.22904277136983797,1.8399999999999999,12.666666666666666,0.06316820578599824,0.010574409553017397,0.14983333333333335,73.66666666666667,0.0,0.0,0.0003147118637880396,96.44444444444446,0.6722190427366235,0.0,9.075,3716.1316795075954,0.0005,0.0010497945916902998,4.7465640394182005,5.835409499108176e-05,87.0,2.359676811785485,58.435112082314156,0.02196875824383611,0.0416739281020999,0.03772245140322947,0.009786388911967524,0.033244010575120074,0.32526996808462166,0.04425005909849231,0.4727658707710413,0.0,4.888888888888888,0.025357581933175128,187,1.7759124504229398,2695.2,0.2608616805526922,0.0,4.707345258452938,0.0,0.670530074571994,19.0,0.4511299797571593,0.0,0.33183333333333337,0.07919595949289333,0.0005,18.639070236994712,0.4618126428686895,0.9428090415820634,0.7871049739328789,2.6666666666666665,84.00947255037697,9.105,0.945187812805093,0.6418384731156215,0.5864872918562118,0.08983333333333333,0.0493266759436414,0.06316666666666666,12.333333333333334,0.0,0.34035406401112483,0.0,0.0,11.94478392529661,0.0027740784051592977,54.8,4.242640687119285,0.04985102807365161,0.0,3.71917050112263,0.6627258393021556,0.2256849143287064,0.0,0.0626969197165863,0.12911374967740064,84.33333333333333,41,3.6666666666666665,47.0,1.3333333333333333,217.0,0.2411666666666666,0.888888888888889,4.374708545814692,0.4662978583871992,0.0,0.1055946126571911,14.164896888363913,0.11064377487743948,9.105,0.05448105437599104,18.18,66.0,0.7453559924999299,-77.077598185221
id6,0.038335082391015726,-1.0,109.27679618642158,0.14425,0.4687914605818979,1.2799999999999998,11.5,0.19756201557991862,0.017804360472200974,0.04925,77.75,0.03246146820694956,0.0,0.01476225276715513,81.375,2.3809824560120636,66.99781824881981,6.584999999999999,4214.170451338881,0.0771875,0.0036101031993665,4.638234446946345,0.008858378670900495,87.0,4.763837897401585,51.27747005380395,0.03175233359420134,0.30922332812345077,0.05316227761497497,0.019750793624544197,0.042154092458110026,0.10968624445907312,0.06056254743862599,1.1037718576520625,0.0,3.75,0.03658423677967315,11,8.513217566520376,2841.2,0.4104331957420426,58.295965314676494,5.586396485370725,0.0,3.192680863159791,16.5,4.150005412309347,58.18302378599977,0.14175,0.08375410437703934,0.0561875,21.483094944639078,0.49972960745237793,3.2015621187164243,0.8663910007999713,3.0,3671.8119283008386,9.105,1.2430971371034496,2.6074592037817514,1.9449019415192452,0.04775,0.195869127811192,0.08175,13.5,62.38710621532387,0.17480918168105472,0.06693312310620206,0.04552569876161182,12.917283071691323,0.008112702589790825,54.8,5.656854249492381,0.08097337525384501,0.0,4.012352366555032,2.9982153397792413,0.2589415957315471,0.0,0.05949101744459903,0.06778501329950667,66.25,8,3.0,50.0,1.5,217.0,0.301,0.75,5.041984296391805,1.0952573185881591,0.0,0.08443747686898277,15.823154966278665,0.191729258576034,9.105,0.11392338111395582,15.69,66.0,0.7905694150420949,0.900939758300872
id18,0.027212960432758507,-1.0,3501.174244977114,0.0005,0.46413861267597584,0.0,14.0,0.4069308056114155,0.004549211042168876,0.0005,60.666666666666664,0.0,0.3333333333333333,0.011691829535274804,57.77777777777777,1.7799544818636672,0.0,24.1575,7165.971234536076,0.0005,0.004849395588758026,2.128929199527956,0.004426599458732832,12.0,1.4875374278288223,71.26209183115445,0.024704385779199145,0.15931930278956205,0.02836276010883984,0.012942348915300312,0.030284684548164673,0.29697763266230875,0.03670118413352286,0.7460868679288173,0.472,5.333333333333333,0.022388209624862553,164,3.3316447551981687,1496.09,0.21528389834707506,1976.7325168642399,2.8429210141863455,1.0,2.666882137055736,41.0,1.5804883077966567,3127.515329025564,0.3471666666666667,0.0,0.11383333333333334,12.281845849859627,0.06839322615755937,2.943920288775949,0.8066753391314102,2.0,6705.96943942452,18.8575,0.23849284176591773,2.0647472903142576,1.4449112832966422,0.0005,0.4477252477319373,0.0005,11.0,1694.9624755418781,0.0,0.0,0.0,6.9630386151875205,0.0004670450310100096,302.91,0.0,0.11617611152422383,0.0,1.964129203354893,2.4614175630762642,0.0,0.35400000000000004,0.040416564086791174,0.24120589360222175,107.33333333333333,39,5.0,12.0,2.0,130.0,0.0005,2.0,2.5349678734092675,0.7441672395625968,0.0,0.0,8.79927451278388,0.05110920293103651,18.8575,0.017227295122805755,43.015,122.0,0.5773502691896257,0.09119058227542354
id19,0.01415647075398337,-1.0,3189.1823245591395,0.0005,0.4621990149863768,1.4400000000000002,13.0,0.0,0.0008490666117892332,0.0005,75.0,0.0,0.75,0.006052668443796643,48.75,0.425154085952251,6633.446060563572,10.649999999999999,8892.13136825112,0.0005,0.0006066945809917211,1.0317181563223072,0.0037268468125559117,96.0,0.3398070404038181,156.8358443946153,0.008905995734255226,0.3893236294409079,0.014761871552109316,0.005860451612199202,0.010554487081230917,0.25,0.02281087214364835,0.2983289222576813,0.39825000000000005,5.25,0.01052815035830518,162,0.19620914425158165,1412.15,0.08337426669584534,6516.353071586271,1.8776707032063993,1.0,0.4539339466070225,49.5,0.0486577620198232,6780.249134920072,0.0005,0.0,0.0335,6.264206989199476,0.02180165326257573,4.06201920231798,0.8720231421998194,3.75,3106.916243200245,32.365,0.05532718746346718,0.4291249202653122,0.3964752416083054,0.0005,1.0,0.0005,13.5,6516.3530405078845,0.0,0.0,0.0,3.719899122346207,3.2091196077346804e-05,386.85,2.8284271247461903,0.08616952767655164,0.0,1.3710657242125657,0.4449444157384164,0.0,0.7965,0.020337125229231187,0.24718358804833332,96.5,53,3.0,12.0,0.75,130.0,0.0005,0.375,1.7045659965669966,0.287089368645333,1.062,0.0,4.531836245895632,0.012324769538559295,43.015,0.002675875455265501,43.015,139.0,0.7905694150420949,5.9539335937498095
id22,0.052904355054373096,-1.0,81.17162400514519,0.2215,0.2842795936584033,1.2399999999999998,13.0,0.06538491798572511,0.018504343149614036,0.01925,84.75,0.09648170810855572,0.0,0.015939914171464457,98.75,3.273798349840541,-1.406234381979141,9.865,295.30272512088834,0.015625,0.004408132876869097,6.5182780607100455,0.009262785400274764,87.0,10.058688388041515,35.11229662920542,0.040326122836046085,0.35495218847016574,0.06946464235479606,0.03127867871309214,0.056014334264609916,0.24278653950622212,0.07914954993628665,1.567601487855588,2.9448749999999997,5.25,0.04749254961021385,11,18.180648805539438,919.46,0.5140897731338454,59.60158107363612,7.376917999362123,0.0,4.3393484817138015,7.5,8.737734425336168,74.98528777372496,0.0441875,0.02887364715445557,0.03275,29.020023926856947,0.8762908728721103,4.636809247747852,0.8181129873679369,2.25,206.03942722501958,6.615,2.5000588416904588,3.5740111220600173,2.6963077846828036,0.0125,0.3246065546582833,0.026250000000000002,11.5,58.09733030382326,0.07883177797531907,0.015129131667085193,0.2497855198982682,17.663346577124788,0.02641562550427669,14.01,2.6832815729997477,0.08746856578222832,0.0,5.337774347225458,4.0863691745912725,0.26767552652418564,1.96325,0.08501047392654537,0.1832596119958662,110.75,8,2.5,73.0,2.25,213.0,0.07793749999999999,1.375,6.67234219775652,1.5533129856519068,0.0,0.032475952641916446,21.497550528951038,0.12897344943315592,9.105,0.12047696889321381,16.48,31.0,0.6123724356957945,-62.3791739501947
id23,0.031565049211658765,-1.0,59.848463833720224,0.0005,0.2491274033509438,1.56,12.666666666666666,0.18809040379562167,0.015151063329904036,0.0005,77.33333333333333,0.0,0.0,0.00013165199612349466,80.8888888888889,0.49212334522503043,0.0,1.1399999999999988,1368.0036625979985,0.1055,0.0005034575401851393,6.120753258199347,0.00055898484316264,87.0,2.660607508136631,56.25664162611334,0.02381170783242965,0.39919517497949325,0.04376221239672013,0.004149653746315462,0.03506191216779692,0.3333333333333333,0.05178090745630511,0.4056599217077639,0.0,3.111111111111111,0.026594505852957178,164,1.3934076856509474,1713.2,0.28348390320169725,0.0,4.904219533064759,0.0,0.5173591240358905,14.333333333333334,0.2626557218440325,0.0,0.27899999999999997,0.03158410289299912,0.0005,22.129640363467814,0.7796899261214657,4.714045207910316,0.878166066580806,2.6666666666666665,81.38804547747048,9.105,1.3911261040054035,0.49597406682517786,0.4649227714412015,0.0005,0.0672325946977992,0.1495,13.666666666666666,0.0,0.045726238516730064,0.09333809511662428,0.0,14.558248152993452,0.006978292831035868,54.8,4.242640687119285,0.029698484809834995,0.0,3.9755600778770344,0.5106831229311333,0.0,0.0,0.068848307424648,0.2618366039728225,72.66666666666667,27,2.3333333333333335,58.0,1.3333333333333333,182.0,0.6288333333333334,0.888888888888889,4.593145836340088,0.40178782388751155,0.0,0.0,17.007105557975382,0.16555845232676036,9.105,0.10060620836660214,10.245,66.0,0.7453559924999299,8.515056874592744
id25,0.03431929994128088,-1.0,2492.5342394969794,0.0005,0.5207795966338137,1.9800000000000002,13.0,0.005185449728701348,0.011190171362953968,0.18108333333333335,64.66666666666667,0.3636477298596139,0.0,0.006875019721584056,69.33333333333333,2.1512985856868374,0.0,23.26,3666.2199311382137,0.0085,0.0050704024679635645,3.3115068132783385,0.0085363668169691,12.0,2.937659085669312,64.28746877788078,0.023200022689448138,0.30681333800981064,0.03783549365414945,0.017715825792101087,0.03727410319610588,0.0,0.048993113348188254,0.9594729577773455,0.6475555555555556,6.0,0.02845803235924549,164,5.7763432396743,1744.2,0.36184088576158235,78.13884442410276,4.198594792940412,0.0,2.9865065453349384,27.333333333333332,2.8020327176985016,2458.457681400935,0.1308333333333333,0.12586500705120549,0.0005,16.75005488438596,0.20546709910530145,4.320493798938574,0.9061504930594783,3.0,3088.2794115059983,9.105,0.592492285761252,2.388769944916366,1.7300048991643824,0.058750000000000004,0.4245010058405961,0.0315,12.0,61.3428005902249,0.34223968209428896,0.011313708498984762,0.4618143871293061,9.862134166424733,0.0018480773627936689,54.8,2.6457513110645907,0.038891944324414195,0.3333333333333333,2.9822807749856945,2.7874268952855497,0.21590327052229252,0.4856666666666667,0.05189714595046067,0.0,90.0,35,4.0,12.0,1.0,182.0,0.24249999999999994,0.6666666666666666,3.7761768105125646,0.9594734178696029,0.0,0.14375562790915547,12.217497883929648,0.11799843656667122,9.105,0.0487283376501708,32.365,66.0,0.5773502691896257,2.8573103535962616
id29,0.01743239640699026,-1.0,7797.024721599139,0.0005,0.27264316645710934,0.56,12.0,0.020314198646923454,0.0015104920469147702,0.08716666666666667,74.5,4.149155912424048e-05,0.0,0.005088335864315332,18.666666666666668,0.6282200487123385,0.0,18.073333333299995,804.0861233441351,0.12245833333333334,0.0007410471655922165,1.7996208311208903,0.0008514811605454769,90.0,0.6240869029872063,116.78319805639462,0.011412524474389112,0.07623855547204918,0.018128998884910097,0.006801740891881868,0.020202488470367437,0.31049538956642886,0.030294030914002863,0.33815782419022133,0.20622222222222222,5.333333333333333,0.013504693916525356,10,0.7281837698358715,1405.3400000000001,0.10038417091070026,6264.68201606557,2.7360875453765274,2.0,0.7681398806425322,45.0,0.1710621497148719,6362.050400935099,0.3104166666666667,0.008205689083394113,0.0005,9.536707592392181,0.053259184285575,1.5275252316519468,0.7213290950190733,2.6666666666666665,3363.8121723620534,16.69,0.11414363783377132,0.6688347117741891,0.538430236977456,0.050166666666666665,0.051031036307982884,0.08900000000000001,12.0,6184.834520501411,0.06954315207121403,0.0799448268946917,0.0003667244927814715,5.718033077787241,9.05079190237247e-05,722.66,4.0,0.09475230867899738,0.0,2.0209511106879994,0.7367096926024095,0.0,0.30933333333333335,0.034774243949129695,0.2890842341191082,166.0,52,4.0,43.0,1.3333333333333333,42.0,0.6529999999999999,0.888888888888889,2.491252912248593,0.33164561920891167,0.464,0.12256517540566825,6.9853340307014165,0.01897350714396613,34.7633333333,0.005085034593317395,34.7633333333,138.0,0.7071067811865476,8.20393159993506
id47,0.027478579813325205,-1.0,7263.383902613892,0.0005,0.34545974987279254,0.17333333333333356,11.6,0.20036826095966398,0.003824693954281061,0.0005,77.4,0.0,0.0,0.00863107893891719,32.8,1.3952170250624527,0.0,24.443333333299996,1327.8459553481255,0.0657,0.0038295592253067973,2.8881069327655906,0.003883700195518084,61.0,1.7039635337015504,67.76688875998296,0.02040758438226965,0.20328126946417677,0.0319446849493732,0.011447481131414439,0.03235793812420085,0.38862638840877073,0.042224547262030995,0.5997017994615476,0.22271999999999997,2.7199999999999998,0.023019011730668178,187,3.0769410185179247,1005.34,0.18395429232580046,6297.347312012177,3.8900348012892083,8.0,1.8449183944441814,42.2,1.3254617790120098,5935.951296904538,0.1661,0.09122938123214473,0.0005,14.560148349771833,0.1421623352232373,4.17612260356422,0.9648216757983261,2.2,1572.6546866947233,10.32,0.33282800230867243,1.5087453889242142,1.1086135824426826,0.0005,0.08678048100411895,0.0653,13.4,0.0,0.2648096674972423,0.09215291639443647,0.0,8.606186663018665,0.00032689616329620503,722.66,2.472066162365221,0.08523623055954552,0.0,2.7727875476051422,1.7357091806424925,0.0,0.18560000000000001,0.046178335888530035,0.211354958421617,184.0,52,2.2,61.0,1.4,73.0,0.2937,1.12,3.502408600255267,0.5969848272541045,0.0,0.0,10.63754991612979,0.04357375716194884,10.32,0.013870912840751884,34.7633333333,124.0,0.6000000000000001,17.374509980468886
id52,0.0284023221409305,-1.0,794.2698921790354,0.05416666666666667,0.5826010492555591,1.84,12.0,0.006953216681667717,0.016988217487358955,0.026833333333333334,64.33333333333333,0.26051988573756263,0.0,0.009714735695869062,69.33333333333333,2.3071692947589613,0.0,20.375,2674.3951822351746,0.05783333333333334,0.001836040955304208,3.6544342824155653,0.004742025782459406,11.0,3.906852139710723,68.12023909694518,0.024670247470289907,0.3605610704339506,0.0391532236708976,0.02239141709311164,0.03480103078299349,0.23052259906051045,0.04787018104866574,1.2343973154213739,0.6475555555555556,6.0,0.027668803361230305,59,7.076583025466674,1759.2,0.5045965186686838,75.05643759735939,4.362470680979785,0.0,2.8508314625155107,21.333333333333332,3.3926307680966405,701.5653608022116,0.13049999999999998,0.04572623851673008,0.1115,17.056532892874426,0.30868771606848183,4.242640687119285,0.910499916303662,3.0,2439.9041743640164,9.105,0.9163400588254064,2.4300345118947733,1.9284010225701258,0.0045000000000000005,0.4256093891619064,0.0365,12.0,61.050824347465515,0.27954288082908174,0.08108157757605744,0.4320044478074878,10.279288344208405,0.0038601199847504977,54.8,2.6457513110645907,0.10700882621956419,0.3333333333333333,3.175417553175654,2.712706176495252,0.20600539367264692,0.4856666666666667,0.05111013658772684,0.12772415881419721,90.0,35,4.0,11.0,1.0,182.0,0.1981666666666666,0.6666666666666666,3.9531578421958846,1.2201149464191126,0.0,0.0372409571424915,12.577758804929438,0.1804716952436085,9.105,0.082522862453867,29.48,66.0,0.5773502691896257,2.3466477762856783
